SIGNATURE_SOURCE_MOB,00:58:50:00,00:59:50:00
HD_720P_SLATE_BASE,00:59:50:00,00:59:55:00
BLACK,00:59:55:00,00:59:59:28
SLATE,00:59:59:28,00:59:59:29
BLK,00:59:59:29,01:00:00:00
ALLSTATE_GOOD_HANDS_PLAY_FE_VERSION_2_SAFE_TITLE.MOV,01:00:00:00,01:00:14:29
SLATE,01:00:17:28,01:00:17:29
BLK,01:00:17:29,01:00:18:00
BLK,01:00:18:00,01:00:32:29
SLATE,01:00:35:28,01:00:35:29
BLK,01:00:35:29,01:00:36:00
ALLSTATE_FIELD_GOAL_NETS_L3.MOV,01:00:36:00,01:00:43:00
SLATE,01:00:45:28,01:00:45:29
BLK,01:00:45:29,01:00:46:00
ALLSTATE_FIELD_GOAL_NETS_L3.MOV,01:00:46:00,01:00:53:00
SLATE.01,01:00:55:28,01:00:55:29
BLK,01:00:55:29,01:00:56:00
BUICK_DRIVE_RECAP_FE.MOV,01:00:56:00,01:01:11:00
SLATE.01,01:01:13:28,01:01:13:29
BLK,01:01:13:29,01:01:14:00
BLK,01:01:14:00,01:01:29:00
SLATE.01,01:01:31:28,01:01:31:29
BLK,01:01:31:29,01:01:32:00
NORTHWESTERN_MUTUAL_PLANNING_FOR_SUCCESS_FE.MOV,01:01:32:00,01:01:39:15
SLATE.01,01:01:42:28,01:01:42:29
BLK,01:01:42:29,01:01:43:00
BLK,01:01:43:00,01:01:50:15
SLATE.02,01:01:52:28,01:01:52:29
BLK,01:01:52:29,01:01:53:00
CAPITAL_ONE_PIVOTAL_PERFORMANCE_FE.MOV,01:01:53:00,01:02:07:29
SLATE.02,01:02:10:28,01:02:10:29
BLK,01:02:10:29,01:02:11:00
BLK,01:02:11:00,01:02:25:29
SLATE.03,01:02:28:28,01:02:28:29
BLK,01:02:28:29,01:02:29:00
DR_PEPPER_NATIONAL_CHAMP_TROPHY_BUG_FILL.MOV,01:02:29:00,01:02:40:20
SLATE.03,01:02:43:28,01:02:43:29
BLK,01:02:43:29,01:02:44:00
DR_PEPPER_NATIONAL_CHAMP_TROPHY_BUG_MATTE.MOV,01:02:44:00,01:02:55:20
SLATE.04,01:02:58:28,01:02:58:29
BLK,01:02:58:29,01:02:59:00
DIRECTV_INSIDE_THE_DRIVE_FE_FINAL_VERSION.MOV,01:02:59:00,01:03:14:00
SLATE.04,01:03:16:28,01:03:16:29
BLK,01:03:16:29,01:03:17:00
BLK,01:03:17:00,01:03:32:00
SLATE.05,01:03:34:28,01:03:34:29
BLK,01:03:34:29,01:03:35:00
AT&T_STRONGEST_OF_THE_STRONG_FE_FINAL_VERSION.MOV,01:03:35:00,01:03:48:06
SLATE.05,01:03:52:28,01:03:52:29
BLK,01:03:52:29,01:03:53:00
BLK,01:03:53:00,01:04:06:06
SLATE.05,01:04:10:28,01:04:10:29
BLK,01:04:10:29,01:04:11:00
AT&T_STRONGEST_OF_THE_STRONG_WIPE_FINAL_VERSION.MOV,01:04:11:00,01:04:13:01
SLATE.05,01:04:16:28,01:04:16:29
BLK,01:04:16:29,01:04:17:00
BLK,01:04:17:00,01:04:19:01
SLATE.05,01:04:22:28,01:04:22:29
BLK,01:04:22:29,01:04:23:00
TURBO_TAX_PREGAME_OPEN.MOV,01:04:23:00,01:04:40:13
