,,
CFB_ES_LOGO_FLY_01_CFB_0001.png,00:00:07:17,00:00:07:58
CFB_ES_LOGO_FLY_01_CFB_0001.png,00:00:07:58,00:00:08:13
CFB_E_TEAM_FE_01_ST_PRIMETIME_LSU.0001.png,00:00:08:13,00:00:08:42
CFB_E_TEAM_FE_01_ST_PRIMETIME_ORST.0001.png,00:00:08:42,00:00:08:57
CFB_E_TEAM_FE_01_ST_PRIMETIME_ORE.0001.png,00:00:08:57,00:00:09:08
CFB_E_TEAM_FE_01_ST_CFB_UCLA.0001.png,00:00:09:08,00:00:09:28
Fruit Snacks - Camping on Vimeo.mp4,00:00:09:28,00:00:10:46
FRANKENSTEIN_US_ENG_FULLRES_0802.mov,00:00:10:46,00:00:11:38
sh01_v012.100.tga,00:00:11:38,00:00:12:52
IBM_AllInTheCloud.mov,00:00:12:52,00:00:15:10
TeaseDmb_DC.mov,00:00:15:10,00:00:16:05
lefteye_000001.jpg,00:00:16:05,00:00:19:04
BROTHER_v01.mov,00:00:19:04,00:00:19:37
1129_SUBA_DCut.mov,00:00:19:37,00:00:20:52
NFL THURSDAY_CONFORM_WEEK2.mov,00:00:20:52,00:00:21:24
Sherwin_KALEIDOSCOPE_Conform_1.mov,00:00:21:24,00:00:25:48
PARX_CASINO_OURS.mov,00:00:25:48,00:00:27:33
030411Eve_HD.mov,00:00:27:33,00:00:28:25
MERC_sc12.mov,00:00:28:25,00:00:28:58
IBM_AllInTheCloud.mov,00:00:28:58,00:00:30:00
lefteye_000001.jpg,00:00:30:00,00:00:31:45
